qty,id,created_at,price,name,flag
1999000,101,2018-09-28T12:11:29.945949,1.13,even_newer_name_101,False
2999000,102,2018-09-28T12:11:29.946054,2.26,even_newer_name_102,True
3999000,103,2018-09-28T12:11:29.946097,3.3899999999999997,even_newer_name_103,False
4999000,104,2018-09-28T12:11:29.946136,4.52,even_newer_name_104,True
5999000,105,2018-09-28T12:11:29.946174,5.6499999999999995,even_newer_name_105,False
6999000,106,2018-09-28T12:11:29.946212,6.779999999999999,even_newer_name_106,True
7999000,107,2018-09-28T12:11:29.946251,7.909999999999999,even_newer_name_107,False
8999000,108,2018-09-28T12:11:29.946289,9.04,even_newer_name_108,True
9999000,109,2018-09-28T12:11:29.946321,10.169999999999998,even_newer_name_109,False
10999000,110,2018-09-28T12:11:29.946352,11.299999999999999,even_newer_name_110,True
