qty,id,created_at,price,name,flag
1000,1,2018-09-28T12:11:29.945949,1.13,name_1,False
2000,2,2018-09-28T12:11:29.946054,2.26,name_2,True
3000,3,2018-09-28T12:11:29.946097,3.3899999999999997,name_3,False
4000,4,2018-09-28T12:11:29.946136,4.52,name_4,True
5000,5,2018-09-28T12:11:29.946174,5.6499999999999995,name_5,False
6000,6,2018-09-28T12:11:29.946212,6.779999999999999,name_6,True
7000,7,2018-09-28T12:11:29.946251,7.909999999999999,name_7,False
8000,8,2018-09-28T12:11:29.946289,9.04,name_8,True
9000,9,2018-09-28T12:11:29.946321,10.169999999999998,name_9,False
10000,10,2018-09-28T12:11:29.946352,11.299999999999999,name_10,True
11000,11,2018-09-28T12:11:29.946383,12.43,name_11,False
12000,12,2018-09-28T12:11:29.946410,13.559999999999999,name_12,True
13000,13,2018-09-28T12:11:29.946438,14.689999999999998,name_13,False
14000,14,2018-09-28T12:11:29.946465,15.819999999999999,name_14,True
15000,15,2018-09-28T12:11:29.946493,16.95,name_15,False
16000,16,2018-09-28T12:11:29.946528,18.08,name_16,True
17000,17,2018-09-28T12:11:29.946555,19.209999999999997,name_17,False
18000,18,2018-09-28T12:11:29.949142,20.339999999999996,name_18,True
19000,19,2018-09-28T12:11:29.950680,21.47,name_19,False
20000,20,2018-09-28T12:11:29.950712,22.599999999999998,name_20,True
21000,21,2018-09-28T12:11:29.950742,23.729999999999997,name_21,False
22000,22,2018-09-28T12:11:29.950770,24.86,name_22,True
23000,23,2018-09-28T12:11:29.950798,25.99,name_23,False
24000,24,2018-09-28T12:11:29.950826,27.119999999999997,name_24,True
25000,25,2018-09-28T12:11:29.950854,28.249999999999996,name_25,False
26000,26,2018-09-28T12:11:29.950881,29.379999999999995,name_26,True
27000,27,2018-09-28T12:11:29.950929,30.509999999999998,name_27,False
28000,28,2018-09-28T12:11:29.950962,31.639999999999997,name_28,True
29000,29,2018-09-28T12:11:29.950990,32.769999999999996,name_29,False
30000,30,2018-09-28T12:11:29.951017,33.9,name_30,True
31000,31,2018-09-28T12:11:29.951050,35.029999999999994,name_31,False
32000,32,2018-09-28T12:11:29.951161,36.16,name_32,True
33000,33,2018-09-28T12:11:29.951202,37.29,name_33,False
34000,34,2018-09-28T12:11:29.951251,38.419999999999995,name_34,True
35000,35,2018-09-28T12:11:29.951281,39.55,name_35,False
36000,36,2018-09-28T12:11:29.951309,40.67999999999999,name_36,True
37000,37,2018-09-28T12:11:29.951337,41.809999999999995,name_37,False
38000,38,2018-09-28T12:11:29.951364,42.94,name_38,True
39000,39,2018-09-28T12:11:29.951392,44.06999999999999,name_39,False
40000,40,2018-09-28T12:11:29.951435,45.199999999999996,name_40,True
41000,41,2018-09-28T12:11:29.951465,46.33,name_41,False
42000,42,2018-09-28T12:11:29.951493,47.459999999999994,name_42,True
43000,43,2018-09-28T12:11:29.951520,48.589999999999996,name_43,False
44000,44,2018-09-28T12:11:29.952392,49.72,name_44,True
45000,45,2018-09-28T12:11:29.959313,50.849999999999994,name_45,False
46000,46,2018-09-28T12:11:29.959355,51.98,name_46,True
47000,47,2018-09-28T12:11:29.959398,53.10999999999999,name_47,False
48000,48,2018-09-28T12:11:29.959440,54.239999999999995,name_48,True
49000,49,2018-09-28T12:11:29.959481,55.37,name_49,False
50000,50,2018-09-28T12:11:29.959521,56.49999999999999,name_50,True
51000,51,2018-09-28T12:11:29.959567,57.629999999999995,name_51,False
52000,52,2018-09-28T12:11:29.959635,58.75999999999999,name_52,True
53000,53,2018-09-28T12:11:29.959677,59.88999999999999,name_53,False
54000,54,2018-09-28T12:11:29.959716,61.019999999999996,name_54,True
55000,55,2018-09-28T12:11:29.959754,62.14999999999999,name_55,False
56000,56,2018-09-28T12:11:29.959790,63.279999999999994,name_56,True
57000,57,2018-09-28T12:11:29.959827,64.41,name_57,False
58000,58,2018-09-28T12:11:29.959863,65.53999999999999,name_58,True
59000,59,2018-09-28T12:11:29.959900,66.66999999999999,name_59,False
60000,60,2018-09-28T12:11:29.959938,67.8,name_60,True
61000,61,2018-09-28T12:11:29.959977,68.92999999999999,name_61,False
62000,62,2018-09-28T12:11:29.960015,70.05999999999999,name_62,True
63000,63,2018-09-28T12:11:29.960052,71.19,name_63,False
64000,64,2018-09-28T12:11:29.960118,72.32,name_64,True
65000,65,2018-09-28T12:11:29.960155,73.44999999999999,name_65,False
66000,66,2018-09-28T12:11:29.960194,74.58,name_66,True
67000,67,2018-09-28T12:11:29.960231,75.71,name_67,False
68000,68,2018-09-28T12:11:29.960267,76.83999999999999,name_68,True
69000,69,2018-09-28T12:11:29.960304,77.97,name_69,False
70000,70,2018-09-28T12:11:29.960340,79.1,name_70,True
71000,71,2018-09-28T12:11:29.960378,80.22999999999999,name_71,False
72000,72,2018-09-28T12:11:29.960414,81.35999999999999,name_72,True
73000,73,2018-09-28T12:11:29.960451,82.49,name_73,False
74000,74,2018-09-28T12:11:29.960488,83.61999999999999,name_74,True
75000,75,2018-09-28T12:11:29.960524,84.74999999999999,name_75,False
